respondent_id,xyz_vaccine,seasonal_vaccine
33430,0.18826412,0.06690748
33431,0.18013711,0.78446573
33432,0.10788665,0.49990454
33433,0.9666799,0.9915531
33434,0.06405211,0.9351115
33435,0.37620336,0.8837096
33436,0.10371617,0.33100632
33437,0.09648141,0.44772807
33438,0.006148946,0.20747174
33439,0.0111340815,0.060562048
33440,0.034041725,0.6186704
33441,0.15164486,0.6032957
33442,0.058881044,0.87389046
33443,0.051413048,0.1401554
33444,0.06705726,0.29102567
33445,0.09699868,0.32597414
33446,0.4959375,0.90983224
33447,0.18258429,0.8523765
33448,0.06253201,0.96785116
33449,0.008623278,0.09387103
33450,0.023811754,0.13981912
33451,0.03705794,0.28446212
33452,0.03204595,0.9530656
33453,0.68013805,0.45649943
33454,0.73208576,0.97059745
33455,0.21656981,0.9821424
33456,0.14458464,0.45834833
33457,0.06820909,0.5680032
33458,0.29036546,0.82717466
33459,0.047211036,0.11585812
33460,0.019559117,0.19680607
33461,0.18843262,0.9163179
33462,0.42444247,0.830715
33463,0.043553796,0.12815203
33464,0.14871535,0.43644032
33465,0.4684535,0.7395298
33466,0.16343522,0.24420302
33467,0.119150296,0.73503363
33468,0.12310134,0.44723123
33469,0.10018208,0.92998904
33470,0.024333129,0.10537954
33471,0.007968536,0.069487505
33472,0.42270425,0.7586462
33473,0.26894388,0.44734892
33474,0.040998887,0.8906395
33475,0.043575134,0.12407536
33476,0.009193259,0.096287005
33477,0.22124493,0.1681102
33478,0.260672,0.71096396
33479,0.102336936,0.61535865
33480,0.0023783194,0.023671964
33481,0.36490712,0.9798925
33482,0.02790153,0.092075065
33483,0.009094586,0.079525605
33484,0.0047642104,0.026838172
33485,0.0033052943,0.10603136
33486,0.49909744,0.79628724
33487,0.034458853,0.19877356
33488,0.16654518,0.7968805
33489,0.048763037,0.707185
33490,0.33961853,0.7559345
33491,0.06838222,0.10083701
33492,0.025442142,0.21212816
33493,0.030545836,0.73673064
33494,0.9864786,0.9726863
33495,0.404728,0.24017578
33496,0.08352036,0.9174089
33497,0.018050162,0.17024368
33498,0.061463907,0.11059642
33499,0.07578028,0.93383414
33500,0.043453854,0.34860575
33501,0.0550456,0.05962552
33502,0.007934011,0.37161797
33503,0.13536267,0.11352715
33504,0.002051002,0.010180536
33505,0.17480847,0.18837975
33506,0.085271426,0.12499763
33507,0.071514376,0.2984432
33508,0.11763418,0.47183
33509,0.6764236,0.4152879
33510,0.59957653,0.74921554
33511,0.4554067,0.73608977
33512,0.14100698,0.8948807
33513,0.024099395,0.3770405
33514,0.3609301,0.8591133
33515,0.18632428,0.8430228
33516,0.004262244,0.04955822
33517,0.11218734,0.82093745
33518,0.038490485,0.5789313
33519,0.13073951,0.27468503
33520,0.04172392,0.23895943
33521,0.016603764,0.108788036
33522,0.01555486,0.11128329
33523,0.07217193,0.039018735
33524,0.06253215,0.5061776
33525,0.067550234,0.085850574
33526,0.22431959,0.59271324
33527,0.75345814,0.93145484
33528,0.015754728,0.32436123
33529,0.18460947,0.9424354
33530,0.17643888,0.13308302
33531,0.08300233,0.34853658
33532,0.004462502,0.08715593
33533,0.011617543,0.017821925
33534,0.024324797,0.04204865
33535,0.12490643,0.23040223
33536,0.55965674,0.69441664
33537,0.2906825,0.8573809
33538,0.061929166,0.03249291
33539,0.37611118,0.20547862
33540,0.0058668484,0.31795713
33541,0.16321196,0.06928488
33542,0.04647382,0.2844601
33543,0.025585873,0.13349812
33544,0.020315947,0.04004173
33545,0.28170282,0.8721375
33546,0.3758655,0.95026124
33547,0.024637433,0.38938656
33548,0.098310865,0.07738246
33549,0.022259125,0.030456787
33550,0.002602845,0.53827757
33551,0.02726716,0.956708
33552,0.14993566,0.41850325
33553,0.017107457,0.028679159
33554,0.052221112,0.28548855
33555,0.51235735,0.48758718
33556,0.16120861,0.84703946
33557,0.1596127,0.93852836
33558,0.01201117,0.09818767
33559,0.050284304,0.6592344
33560,0.043252293,0.8002028
33561,0.11478867,0.1347562
33562,0.055175852,0.1844131
33563,0.005855954,0.3885112
33564,0.12534063,0.65637225
33565,0.08185841,0.24171057
33566,0.17577462,0.6412184
33567,0.08135496,0.09500307
33568,0.019786028,0.06594029
33569,0.064642765,0.09497722
33570,0.62733257,0.88699406
33571,0.3307838,0.5197229
33572,0.046949573,0.38761654
33573,0.024038084,0.0070975977
33574,0.21422875,0.2640375
33575,0.045044105,0.08720597
33576,0.40864125,0.87020135
33577,0.18108623,0.13268504
33578,0.039048437,0.06648774
33579,0.03850202,0.2929234
33580,0.051790714,0.47963917
33581,0.09943105,0.68166935
33582,0.520689,0.88299006
33583,0.41132239,0.32548735
33584,0.765085,0.78740054
33585,0.42110878,0.74499905
33586,0.0035415725,0.049879573
33587,0.064653635,0.53055537
33588,0.0062799705,0.01840273
33589,0.016540397,0.1593921
33590,0.06786618,0.33992586
33591,0.16568384,0.2534685
33592,0.017071806,0.014789722
33593,0.059769742,0.19035412
33594,0.308913,0.116120115
33595,0.093779854,0.49326068
33596,0.030242348,0.7683274
33597,0.39039046,0.785709
33598,0.50884855,0.9192025
33599,0.04619058,0.68399096
33600,0.032420345,0.07935884
33601,0.16599186,0.4722674
33602,0.35963777,0.18275873
33603,0.014280216,0.72272485
33604,0.4513989,0.7164698
33605,0.21894431,0.11441623
33606,0.55202913,0.9709209
33607,0.46070582,0.9483259
33608,0.05519955,0.57668674
33609,0.105809994,0.48022836
33610,0.027719468,0.62501764
33611,0.2726155,0.3779725
33612,0.26474214,0.7402267
33613,0.5403953,0.8852166
33614,0.74089205,0.5007212
33615,0.0067469543,0.714489
33616,0.45902357,0.4830394
33617,0.005390562,0.06342557
33618,0.34752238,0.8848818
33619,0.06697084,0.52869815
33620,0.002394731,0.09389928
33621,0.2975531,0.64724654
33622,0.86373323,0.6645492
33623,0.006566482,0.35041168
33624,0.0021564716,0.17931005
33625,0.01257263,0.16765037
33626,0.11298309,0.8629075
33627,0.103649706,0.46474612
33628,0.07142894,0.89671963
33629,0.1685356,0.29555357
33630,0.04994255,0.92437106
33631,0.11982036,0.646435
33632,0.025916977,0.10157047
33633,0.04537061,0.02817357
33634,0.35288817,0.11438077
33635,0.46779388,0.68121576
33636,0.12610857,0.82266706
33637,0.47745427,0.83110523
33638,0.07456145,0.18694648
33639,0.23263356,0.9014471
33640,0.6942429,0.8221739
33641,0.41284093,0.10582551
33642,0.081284836,0.40655047
33643,0.055697598,0.2512514
33644,0.96165764,0.9191936
33645,0.46341774,0.94669396
33646,0.008343938,0.09655567
33647,0.1509759,0.5669975
33648,0.7210015,0.96770513
33649,0.11009377,0.09687977
33650,0.5649321,0.26746863
33651,0.30871493,0.7817997
33652,0.041371338,0.03186298
33653,0.031275854,0.052867506
33654,0.16854723,0.77289635
33655,0.025613938,0.045378238
33656,0.0010481896,0.05565449
33657,0.054625057,0.098323025
33658,0.9376826,0.9768663
33659,0.091057666,0.2828584
33660,0.077734314,0.6516131
33661,0.08258034,0.64984334
33662,0.9498738,0.7492763
33663,0.075800836,0.100303836
33664,0.08938957,0.046230614
33665,0.15787332,0.73863536
33666,0.046764206,0.13146596
33667,0.042847317,0.45515192
33668,0.8090088,0.63898355
33669,0.07238755,0.69098485
33670,0.03348715,0.66652286
33671,0.09666282,0.932184
33672,0.42983365,0.75689375
33673,0.20860119,0.013261171
33674,0.09488652,0.046721827
33675,0.012658511,0.8943062
33676,0.8487649,0.7096817
33677,0.06691092,0.07606273
33678,0.013523088,0.10137815
33679,0.00817793,0.04630547
33680,0.1340429,0.93646926
33681,0.21831414,0.7421038
33682,0.039366495,0.26331308
33683,0.005437387,0.016951364
33684,0.10810612,0.51255554
33685,0.042891633,0.5919587
33686,0.009895485,0.14400598
33687,0.35499468,0.84820145
33688,0.07090979,0.6518135
33689,0.09967061,0.39583042
33690,0.47574425,0.30230984
33691,0.008033458,0.018420247
33692,0.11342987,0.25175554
33693,0.0122836325,0.33488768
33694,0.25833207,0.7830843
33695,0.0449015,0.16334666
33696,0.044023897,0.6037304
33697,0.08874399,0.4703183
33698,0.13669012,0.6640208
33699,0.48576292,0.58712447
33700,0.25690636,0.5611003
33701,0.011269005,0.0339739
33702,0.048142288,0.95871633
33703,0.6751947,0.5091596
33704,0.009052727,0.35687837
33705,0.120887555,0.43314323
33706,0.32006145,0.7073011
33707,0.038710654,0.031782098
33708,0.11493128,0.12491744
33709,0.073590145,0.15055238
33710,0.3454256,0.23375455
33711,0.13440822,0.57869273
33712,0.07611369,0.15688369
33713,0.072754726,0.53900075
33714,0.2153831,0.39181855
33715,0.12175367,0.93576425
33716,0.32118616,0.5064301
33717,0.065231726,0.5984001
33718,0.038875807,0.09569816
33719,0.04115588,0.35457093
33720,0.009058752,0.01856279
33721,0.12036278,0.046133753
33722,0.06617061,0.88734823
33723,0.3054012,0.94212836
33724,0.014304467,0.96150035
33725,0.13873237,0.7400306
33726,0.07304407,0.045602452
33727,0.20766501,0.13082285
33728,0.055209633,0.67800623
33729,0.19004454,0.06013424
33730,0.09364077,0.072823286
33731,0.004603186,0.26808542
33732,0.054132123,0.25012195
33733,0.0066377977,0.050829012
33734,0.35930303,0.63517386
33735,0.14121588,0.068787
33736,0.03803468,0.15912226
33737,0.36966142,0.877308
33738,0.54977506,0.74195284
33739,0.0469359,0.13490312
33740,0.078190155,0.94089717
33741,0.73444986,0.53412616
33742,0.06679712,0.6916372
33743,0.06679015,0.86568654
33744,0.47308335,0.13338579
33745,0.118526265,0.5870684
33746,0.29346275,0.808472
33747,0.2527387,0.15725027
33748,0.077988975,0.9661782
33749,0.9780457,0.99549544
33750,0.53403896,0.56639373
33751,0.942461,0.8850209
33752,0.46582562,0.56301516
33753,0.06406116,0.36792603
33754,0.42540655,0.75116575
33755,0.2824148,0.1633856
33756,0.20125613,0.25585297
33757,0.25372982,0.37939027
33758,0.554834,0.9829816
33759,0.13501331,0.052265104
33760,0.11276676,0.1311706
33761,0.23910983,0.18451184
33762,0.1033328,0.33939737
33763,0.72893566,0.7489306
33764,0.53908277,0.07313605
33765,0.20484285,0.8880582
33766,0.0017284456,0.031777255
33767,0.014645085,0.61782396
33768,0.7937636,0.34559748
33769,0.12700734,0.48888946
33770,0.06706378,0.2550745
33771,0.2326059,0.123272605
33772,0.028758625,0.022532472
33773,0.046951156,0.8412205
33774,0.017073903,0.12179692
33775,0.02303352,0.065714024
33776,0.33344054,0.8726942
33777,0.014774777,0.019528527
33778,0.034359314,0.40526682
33779,0.04230015,0.8986785
33780,0.0072409413,0.22943427
33781,0.021564612,0.008957016
33782,0.032816865,0.03259013
33783,0.03961055,0.7512773
33784,0.050584186,0.057089258
33785,0.18334019,0.35125738
33786,0.06515302,0.37949127
33787,0.0032125972,0.32240286
33788,0.2988404,0.8729717
33789,0.07880501,0.21378478
33790,0.020943105,0.018733036
33791,0.009042718,0.24233124
33792,0.008891326,0.009105761
33793,0.23090559,0.48099142
33794,0.045680992,0.054040603
33795,0.34245116,0.5324694
33796,0.35204118,0.19982599
33797,0.27838075,0.4477338
33798,0.02217599,0.97847843
33799,0.073879234,0.7943158
33800,0.12659869,0.47117344
33801,0.027893806,0.92069
33802,0.05634321,0.0629393
33803,0.11260714,0.8428728
33804,0.043429103,0.10623257
33805,0.94325995,0.87416947
33806,0.0077330903,0.07783211
33807,0.17562298,0.7243566
33808,0.0072760982,0.1796657
33809,0.007277462,0.13369577
33810,0.6534368,0.9879831
33811,0.06603356,0.11502841
33812,0.014429085,0.038290873
33813,0.1414858,0.17658724
33814,0.05831974,0.113033935
33815,0.17550102,0.8300623
33816,0.29556784,0.7122876
33817,0.030991519,0.04338974
33818,0.74526113,0.936416
33819,0.8886434,0.98388505
33820,0.012838407,0.089724265
33821,0.6381217,0.9616034
33822,0.019744718,0.87336963
33823,0.058934316,0.113213114
33824,0.049431298,0.12076149
33825,0.23642789,0.2868578
33826,0.08142885,0.6143887
33827,0.10228465,0.2129263
33828,0.112724535,0.87659615
33829,0.44106194,0.88252
33830,0.119256064,0.5960802
33831,0.3656692,0.9227341
33832,0.55652636,0.560294
33833,0.0020703746,0.8690801
33834,0.024425885,0.009346557
33835,0.010683849,0.060868844
33836,0.0011261603,0.049215835
33837,0.0182632,0.5088284
33838,0.018617237,0.1512658
33839,0.015817396,0.066677876
33840,0.06718875,0.029153112
33841,0.67136776,0.849985
33842,0.009148673,0.04227015
33843,0.008835867,0.15486276
33844,0.059423916,0.21685666
33845,0.4771025,0.8613152
33846,0.015959032,0.15012577
33847,0.16305429,0.6099369
33848,0.011849993,0.3705391
33849,0.06080932,0.066714846
33850,0.026488386,0.016341446
33851,0.024899341,0.58207566
33852,0.99519545,0.9877293
33853,0.024937894,0.9231187
33854,0.010898832,0.029461998
33855,0.4857638,0.97851574
33856,0.04025182,0.09571478
33857,0.020614488,0.66864496
33858,0.15809816,0.7386498
33859,0.2574143,0.49842593
33860,0.073157445,0.07701346
33861,0.12506916,0.34849975
33862,0.01205261,0.75255656
33863,0.023064809,0.058770344
33864,0.25227866,0.9636155
33865,0.014175424,0.023419082
33866,0.5621751,0.7406802
33867,0.2521138,0.18428156
33868,0.021512516,0.099549726
33869,0.004009244,0.008395354
33870,0.031073876,0.09094792
33871,0.031690028,0.9480452
33872,0.14477658,0.73018205
33873,0.014141733,0.015289166
33874,0.062051646,0.07698189
33875,0.8601243,0.90683204
33876,0.007853722,0.011363557
33877,0.7202377,0.65051347
33878,0.29509795,0.7377432
33879,0.010895897,0.053047113
33880,0.021457331,0.052364293
33881,0.0007734074,0.04930153
33882,0.055274274,0.15981689
33883,0.07390267,0.41426796
33884,0.07662787,0.054079205
33885,0.12409336,0.75628346
33886,0.09697963,0.6152306
33887,0.08323383,0.1188527
33888,0.32258385,0.72435766
33889,0.025467923,0.6281692
33890,0.14270261,0.3247544
33891,0.30195513,0.9739947
33892,0.1691473,0.8212705
33893,0.039848562,0.080615796
33894,0.7971705,0.98257715
33895,0.21727432,0.10084065
33896,0.12035377,0.93755925
33897,0.06970171,0.20745493
33898,0.15017025,0.49136403
33899,0.057218984,0.052418325
33900,0.042085256,0.08373364
33901,0.13670333,0.11451324
33902,0.16033329,0.93755
33903,0.028185427,0.037128277
33904,0.22823484,0.8832099
33905,0.0121658025,0.045277964
33906,0.15246935,0.55969626
33907,0.011183809,0.75162274
33908,0.02751849,0.12689285
33909,0.014363746,0.78853774
33910,0.8953702,0.69377124
33911,0.1699384,0.23352356
33912,0.011137011,0.04595267
33913,0.6415077,0.96851546
33914,0.024666816,0.26690704
33915,0.8961668,0.9542766
33916,0.92789924,0.60639846
33917,0.074585885,0.2022612
33918,0.09438402,0.34308663
33919,0.06347309,0.06396101
33920,0.8688051,0.8443501
33921,0.070495896,0.35759234
33922,0.22344905,0.7090165
33923,0.22377618,0.7442924
33924,0.06849274,0.71642005
33925,0.11659794,0.22870304
33926,0.082933456,0.3247697
33927,0.7506207,0.61682165
33928,0.018151602,0.0479727
33929,0.0015391932,0.06267055
33930,0.43239334,0.8788781
33931,0.015040652,0.5897384
33932,0.09288677,0.0754274
33933,0.7583335,0.89103365
33934,0.45524558,0.77406615
33935,0.052345816,0.7018224
33936,0.106792636,0.94295585
33937,0.09264816,0.28161448
33938,0.4063756,0.8973137
33939,0.9888166,0.93532246
33940,0.14580923,0.029868089
33941,0.023853369,0.056105778
33942,0.035661798,0.23203142
33943,0.06522435,0.63039243
33944,0.049031798,0.17185883
33945,0.35157678,0.7647154
33946,0.02600806,0.84997183
33947,0.18007404,0.74371165
33948,0.055828005,0.15670493
33949,0.63464713,0.7073515
33950,0.0059576365,0.030420998
33951,0.055794947,0.33610457
33952,0.0052203736,0.046149757
33953,0.0027967521,0.3268851
33954,0.9725565,0.9105025
33955,0.421061,0.6251471
33956,0.014026656,0.15804113
33957,0.0425823,0.14871432
33958,0.057956852,0.03080566
33959,0.51846486,0.88251185
33960,0.11213513,0.13290791
33961,0.005051167,0.05358166
33962,0.6923268,0.8055343
33963,0.0034184144,0.011968574
33964,0.01939275,0.5768789
33965,0.85677975,0.9342375
33966,0.76919,0.76003754
33967,0.03732293,0.5479921
33968,0.4197084,0.52665156
33969,0.15434912,0.65513676
33970,0.1748222,0.71188045
33971,0.11465195,0.21434584
33972,0.27373388,0.6541999
33973,0.02904589,0.06960187
33974,0.012880027,0.03161311
33975,0.033208832,0.047613513
33976,0.07771152,0.104339615
33977,0.06814738,0.47769406
33978,0.08082859,0.1056589
33979,0.19087504,0.12453571
33980,0.01834593,0.019095551
33981,0.57783216,0.689679
33982,0.107734025,0.67905456
33983,0.5041187,0.6691879
33984,0.06332898,0.060448267
33985,0.057142146,0.12594026
33986,0.009438042,0.09315895
33987,0.070505686,0.1896873
33988,0.32671553,0.8534375
33989,0.053289775,0.11655478
33990,0.02953618,0.97518766
33991,0.0063273087,0.015273703
33992,0.054707985,0.18251216
33993,0.06221097,0.044203453
33994,0.174707,0.16251582
33995,0.32237354,0.7569041
33996,0.36186156,0.80147594
33997,0.095244594,0.82850975
33998,0.11867276,0.48612714
33999,0.2488803,0.39893693
34000,0.25965598,0.94492483
34001,0.6529312,0.6696578
34002,0.019967578,0.97338617
34003,0.14599745,0.18798018
34004,0.9165081,0.9756723
34005,0.26211524,0.20534688
34006,0.095872074,0.1185512
34007,0.16326608,0.6214171
34008,0.17888,0.7660097
34009,0.026482303,0.22458798
34010,0.1652385,0.17242387
34011,0.86733836,0.9499991
34012,0.5063399,0.37638193
34013,0.0033638903,0.010546079
34014,0.4726703,0.87274206
34015,0.047100622,0.019177338
34016,0.07348623,0.2886834
34017,0.018279782,0.21455154
34018,0.76434624,0.21236607
34019,0.17031494,0.2318856
34020,0.015159292,0.87041664
34021,0.29795086,0.37672722
34022,0.3636449,0.7876245
34023,0.27497393,0.8173854
34024,0.0053179325,0.055576704
34025,0.013208525,0.0919366
34026,0.09842446,0.7842319
34027,0.24163026,0.38111126
34028,0.11882452,0.77179176
34029,0.107248336,0.91120046
34030,0.046795633,0.60719174
34031,0.02979397,0.85633063
34032,0.320475,0.9124902
34033,0.7020507,0.8355743
34034,0.064625636,0.16919197
34035,0.38104114,0.9044278
34036,0.52006495,0.88015026
34037,0.14053273,0.78595525
34038,0.06616764,0.10021271
34039,0.06091721,0.69648343
34040,0.25389495,0.77687436
34041,0.042709906,0.6292367
34042,0.70152926,0.9859616
34043,0.8769978,0.9359861
34044,0.005888983,0.124353416
34045,0.004116043,0.168982
34046,0.016091373,0.11539306
34047,0.26873228,0.94757515
34048,0.421356,0.6667084
34049,0.039172675,0.13079634
34050,0.04428869,0.25522578
34051,0.071683116,0.03147011
34052,0.055216137,0.5210368
34053,0.0681444,0.26614684
34054,0.069191135,0.10961601
34055,0.07584388,0.35037586
34056,0.14163157,0.94427544
34057,0.3589343,0.83306575
34058,0.02078976,0.269626
34059,0.35652596,0.60386217
34060,0.088671885,0.7266326
34061,0.44386578,0.31648296
34062,0.0031062593,0.7095846
34063,0.8238911,0.5382312
34064,0.67166793,0.9018121
34065,0.03492615,0.35902828
34066,0.06113069,0.70566064
34067,0.52621126,0.5958004
34068,0.014115299,0.01183345
34069,0.028503435,0.07989509
34070,0.029546658,0.09163638
34071,0.13398278,0.92269623
34072,0.48718226,0.5808408
34073,0.7466422,0.24649519
34074,0.005105892,0.9639052
34075,0.046776343,0.3897015
34076,0.09683967,0.1938395
34077,0.70964694,0.96955734
34078,0.018205343,0.09530152
34079,0.26660618,0.6490406
34080,0.14980444,0.243612
34081,0.20516959,0.78729755
34082,0.37415895,0.066221945
34083,0.054635357,0.3388841
34084,0.020170914,0.5782696
34085,0.088900656,0.98732054
34086,0.034099694,0.20451686
34087,0.7433211,0.65505487
34088,0.036996618,0.085043445
34089,0.12820354,0.50967026
34090,0.15728591,0.15659201
34091,0.04702824,0.61102635
34092,0.08302344,0.12511961
34093,0.21263056,0.35363176
34094,0.2697734,0.79532075
34095,0.054125585,0.27863464
34096,0.18884026,0.0071631684
34097,0.047002282,0.9233427
34098,0.019746084,0.085568346
34099,0.033517186,0.23158696
34100,0.33612713,0.60522896
34101,0.010206091,0.043196928
34102,0.03136255,0.035731442
34103,0.039169732,0.039445106
34104,0.013319976,0.033158414
34105,0.0052777226,0.8787497
34106,0.38834646,0.4836353
34107,0.28477728,0.9014285
34108,0.092786774,0.14239188
34109,0.1254,0.28239822
34110,0.032854352,0.03177471
34111,0.01398354,0.0076749553
34112,0.1273126,0.27775276
34113,0.12156542,0.45042408
34114,0.011421758,0.035831984
34115,0.4153126,0.52787507
34116,0.64836764,0.8833264
34117,0.2511989,0.6086383
34118,0.013753415,0.15723827
34119,0.07126941,0.10803584
34120,0.015275166,0.02236895
34121,0.07209408,0.20480452
34122,0.6608327,0.9791932
34123,0.024181245,0.12020871
34124,0.3149801,0.84494996
34125,0.013763676,0.074126415
34126,0.03260576,0.32434246
34127,0.02436632,0.83595335
34128,0.09721642,0.31010944
34129,0.054651693,0.21648939
34130,0.60983914,0.94594234
34131,0.07221447,0.9875502
34132,0.13631393,0.1703178
34133,0.05184595,0.40655175
34134,0.2885986,0.9097976
34135,0.470688,0.77933735
34136,0.09185542,0.6301055
34137,0.501263,0.74367094
34138,0.55146784,0.9507094
34139,0.022633038,0.81523895
34140,0.039482933,0.4027076
34141,0.62335706,0.86520636
34142,0.41877595,0.49350432
34143,0.024867091,0.6729554
34144,0.74282813,0.8277985
34145,0.3488901,0.64602625
34146,0.96223503,0.914967
34147,0.07984155,0.018189346
34148,0.15743464,0.89976114
34149,0.17586772,0.6726049
34150,0.1308423,0.780409
34151,0.12034761,0.53279966
34152,0.13699955,0.88242286
34153,0.13531566,0.8776405
34154,0.13222222,0.1891364
34155,0.025234224,0.19628891
34156,0.013918161,0.4273774
34157,0.039713174,0.12203073
34158,0.028978564,0.5753901
34159,0.40475175,0.78241605
34160,0.1330679,0.025705311
34161,0.40157056,0.44815862
34162,0.032531016,0.17650884
34163,0.11853711,0.46556455
34164,0.04729014,0.080506906
34165,0.21029913,0.9379637
34166,0.195451,0.509078
34167,0.40278152,0.55574286
34168,0.095880404,0.19953544
34169,0.14620459,0.16892482
34170,0.27160916,0.8584581
34171,0.0030290904,0.0721998
34172,0.032172743,0.4209557
34173,0.01900367,0.05066635
34174,0.0054724114,0.33544353
34175,0.35865152,0.4343874
34176,0.4618173,0.1355536
34177,0.099194966,0.26130652
34178,0.0088002,0.13562925
34179,0.33299857,0.27396038
34180,0.05346856,0.062302146
34181,0.3630243,0.6421429
34182,0.3013627,0.15174785
34183,0.0017421932,0.030787563
34184,0.13063756,0.6178949
34185,0.107660875,0.24679822
34186,0.115855224,0.058796436
34187,0.13404334,0.79473686
34188,0.092383884,0.27593106
34189,0.032787465,0.91246724
34190,0.06776411,0.41584194
34191,0.16576946,0.899703
34192,0.5073091,0.9577659
34193,0.041765828,0.7524039
34194,0.06235278,0.042350624
34195,0.8911998,0.9375033
34196,0.008861466,0.011121069
34197,0.94050366,0.86867017
34198,0.09356125,0.44850737
34199,0.010712626,0.9572946
34200,0.1626742,0.7043837
34201,0.024208663,0.9725028
34202,0.019616693,0.9290903
34203,0.067531146,0.34858492
34204,0.105888315,0.8434404
34205,0.65053266,0.9086301
34206,0.10840367,0.44427505
34207,0.11299257,0.04344231
34208,0.1033074,0.42982432
34209,0.27430877,0.6267639
34210,0.40908256,0.793066
34211,0.34333095,0.12956513
34212,0.035016462,0.36157593
34213,0.03697775,0.49041864
34214,0.2585757,0.83439165
34215,0.019640395,0.07358447
34216,0.064394936,0.9695393
34217,0.24664089,0.7827581
34218,0.152843,0.9159898
34219,0.48778236,0.7158208
34220,0.2300651,0.9318687
34221,0.39723852,0.94120836
34222,0.89684844,0.55531627
34223,0.13101415,0.9441355
34224,0.09167337,0.57515115
34225,0.024717623,0.8255128
34226,0.0063595134,0.03521646
34227,0.10152099,0.18811561
34228,0.032997455,0.015990837
34229,0.010999873,0.87475026
34230,0.0189189,0.37308043
34231,0.3812375,0.70251584
34232,0.035009824,0.98397356
34233,0.12783258,0.1218711
34234,0.64175713,0.8682766
34235,0.41556454,0.2939547
34236,0.10908935,0.08695952
34237,0.16673882,0.6260557
34238,0.013392988,0.1351232
34239,0.024678038,0.6469192
34240,0.07817106,0.0042313566
34241,0.17986126,0.52103025
34242,0.019208299,0.1332856
34243,0.0140226865,0.08023749
34244,0.3496206,0.86243975
34245,0.91257495,0.9730102
34246,0.103674315,0.5578746
34247,0.0062517165,0.049643595
34248,0.06934734,0.9749594
34249,0.018738253,0.033756986
34250,0.5842595,0.7913832
34251,0.043855004,0.15465283
34252,0.8385843,0.981698
34253,0.0056423927,0.12940174
34254,0.58934003,0.59028
34255,0.053164776,0.09251539
34256,0.24173264,0.43154326
34257,0.2538437,0.07424266
34258,0.051419582,0.22802182
34259,0.028978275,0.05376517
34260,0.03381693,0.09326975
34261,0.12551384,0.081818
34262,0.9427276,0.9410414
34263,0.020343715,0.1285863
34264,0.04325656,0.07029712
34265,0.07052528,0.042083222
34266,0.35785073,0.37399703
34267,0.983295,0.975009
34268,0.14589669,0.12298942
34269,0.009424922,0.05637183
34270,0.18112503,0.46021375
34271,0.03961062,0.1957181
34272,0.05872473,0.036893774
34273,0.584928,0.3263875
34274,0.041781668,0.15230983
34275,0.4222093,0.77670527
34276,0.29567412,0.5554712
34277,0.33269808,0.82427275
34278,0.23386316,0.32266682
34279,0.03991074,0.13369973
34280,0.004345969,0.109644055
34281,0.38441524,0.388239
34282,0.48326942,0.23623991
34283,0.6277366,0.8908413
34284,0.22858603,0.45993432
34285,0.004853452,0.12306303
34286,0.38898298,0.5959475
34287,0.13892527,0.07121298
34288,0.510037,0.886565
34289,0.010478906,0.46899933
34290,0.8277473,0.944197
34291,0.034921955,0.52647823
34292,0.06755365,0.28149524
34293,0.21123244,0.69212884
34294,0.10419833,0.06630883
34295,0.3702482,0.19550472
34296,0.031541433,0.10737677
34297,0.8018316,0.85365707
34298,0.058013204,0.41171178
34299,0.013424681,0.037710126
34300,0.06363383,0.049412757
34301,0.1661678,0.800086
34302,0.18924461,0.83806956
34303,0.048914682,0.57456446
34304,0.033522487,0.025949877
34305,0.010554716,0.07861447
34306,0.18608113,0.6561938
34307,0.010227969,0.071056105
34308,0.027905798,0.1885421
34309,0.07737298,0.1351689
34310,0.048696857,0.020038787
34311,0.10323638,0.20828652
34312,0.17130114,0.13994457
34313,0.70363903,0.8978779
34314,0.08538389,0.0359145
34315,0.050509606,0.20936589
34316,0.60296804,0.97622585
34317,0.0092730895,0.981601
34318,0.3051278,0.8408007
34319,0.07552549,0.6103018
34320,0.035886,0.71109533
34321,0.48654443,0.9454591
34322,0.15927039,0.6344445
34323,0.13582581,0.19757663
34324,0.8585296,0.8773978
34325,0.027119152,0.73276925
34326,0.03636571,0.2945692
34327,0.8689989,0.79143023
34328,0.021142365,0.30588236
34329,0.031609803,0.8152568
34330,0.36776236,0.93580526
34331,0.09440163,0.085332334
34332,0.22338812,0.07167269
34333,0.056207363,0.20356078
34334,0.73776793,0.19025551
34335,0.012116853,0.0129470695
34336,0.012436452,0.27045712
34337,0.1697406,0.38567874
34338,0.58065075,0.8920185
34339,0.108238004,0.16225754
34340,0.025414573,0.74585044
34341,0.18200417,0.22909383
34342,0.26342002,0.79025507
34343,0.027701417,0.05153941
34344,0.13437903,0.89081687
34345,0.05114289,0.067346856
34346,0.060762316,0.046043966
34347,0.04041433,0.4031204
34348,0.011527243,0.98214424
34349,0.58385277,0.91452545
34350,0.031795535,0.21560657
34351,0.056265123,0.109240495
34352,0.2687582,0.513935
34353,0.059201337,0.22443412
34354,0.25431857,0.1529986
34355,0.50978035,0.9366679
34356,0.1882486,0.17754397
34357,0.23048635,0.9837443
34358,0.027922684,0.95058775
34359,0.0033525578,0.03131337
34360,0.10173891,0.538218
34361,0.092817605,0.86848533
